file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S15_01_20260501_190404_cleaned.csv,12,,0.3959100383740179,ratio_r_out_of_range,100.0,0.4097871519798182,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,13,,0.3994586685788799,ratio_r_out_of_range,100.0,0.4132262773447242,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,14,,0.3960212991208673,ratio_r_out_of_range,100.0,0.411394438701664,ok,9,,,,,,,,
S15_01_20260501_190404_cleaned.csv,15,,0.391493175824562,ratio_r_out_of_range,100.0,0.4171160005214008,ok,6,,,,,,,,
S15_01_20260501_190404_cleaned.csv,16,,0.3920394978046083,ratio_r_out_of_range,100.0,0.4023505474536972,ok,7,,,,,,,,
S15_01_20260501_190404_cleaned.csv,17,,0.3960704880481729,ratio_r_out_of_range,100.0,0.4115170835091351,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,18,,0.39935112623285,ratio_r_out_of_range,100.0,0.4105114507736878,ok,7,,,,,,,,
S15_01_20260501_190404_cleaned.csv,19,99.7,0.407,ok,100.0,0.4232085777745992,ok,8,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,20,99.7,0.408,ok,100.0,0.4219018051377217,ok,8,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S15_01_20260501_190404_cleaned.csv,21,99.7,0.405,ok,100.0,0.4128245288014554,ok,8,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S15_01_20260501_190404_cleaned.csv,22,99.7,0.407,ok,99.0,0.4270695852968392,ok,8,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,23,99.6,0.421,ok,99.0,0.4426581579514618,ok,7,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S15_01_20260501_190404_cleaned.csv,24,99.6,0.421,ok,99.0,0.4469053618497231,ok,8,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S15_01_20260501_190404_cleaned.csv,25,99.7,0.411,ok,99.0,0.4405587284508532,ok,7,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S15_01_20260501_190404_cleaned.csv,26,99.8,0.402,ok,100.0,0.4197562456966165,ok,8,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S15_01_20260501_190404_cleaned.csv,27,,0.398222945181705,ratio_r_out_of_range,100.0,0.4165661587804198,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,28,99.8,0.4,ok,100.0,0.4167227663626049,ok,7,99.777,99.033096,98.444856,97.292136,96.78815,97.0,100.0,99.46275
S15_01_20260501_190404_cleaned.csv,29,99.7,0.408,ok,99.0,0.4263295273288188,ok,8,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S15_01_20260501_190404_cleaned.csv,30,99.7,0.405,ok,100.0,0.4184338113438853,ok,8,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S15_01_20260501_190404_cleaned.csv,31,99.6,0.422,ok,99.0,0.4432926271149046,ok,8,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S15_01_20260501_190404_cleaned.csv,32,99.6,0.429,ok,99.0,0.4567955081345932,ok,8,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S15_01_20260501_190404_cleaned.csv,33,99.6,0.422,ok,99.0,0.4493888508361343,ok,7,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S15_01_20260501_190404_cleaned.csv,34,99.7,0.414,ok,100.0,0.4237252396873339,ok,8,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S15_01_20260501_190404_cleaned.csv,35,99.7,0.407,ok,100.0,0.4124607260867698,ok,8,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,36,99.7,0.407,ok,100.0,0.4166968716641439,ok,7,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,37,99.7,0.409,ok,100.0,0.4179909087058674,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S15_01_20260501_190404_cleaned.csv,38,99.7,0.406,ok,100.0,0.4211724707804815,ok,7,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
S15_01_20260501_190404_cleaned.csv,39,99.7,0.407,ok,100.0,0.4176471315245832,ok,8,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,40,99.7,0.417,ok,99.0,0.4427519426732959,ok,8,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S15_01_20260501_190404_cleaned.csv,41,99.7,0.407,ok,100.0,0.4180089230181513,ok,8,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S15_01_20260501_190404_cleaned.csv,42,99.7,0.405,ok,100.0,0.4156060241515398,ok,8,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S15_01_20260501_190404_cleaned.csv,43,99.7,0.411,ok,99.0,0.4267942506448697,ok,8,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S15_01_20260501_190404_cleaned.csv,44,99.7,0.417,ok,99.0,0.4300313618049433,ok,9,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S15_01_20260501_190404_cleaned.csv,45,99.6,0.425,ok,99.0,0.4434837439571014,ok,9,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S15_01_20260501_190404_cleaned.csv,46,,0.3958954783274212,ratio_r_out_of_range,99.0,0.4271933127016447,ok,7,,,,,,,,
S15_01_20260501_190404_cleaned.csv,47,,0.3962545936746887,ratio_r_out_of_range,100.0,0.4116257233187314,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,48,,0.3993712922259871,ratio_r_out_of_range,100.0,0.4091398142810665,ok,9,,,,,,,,
S15_01_20260501_190404_cleaned.csv,49,,0.3974815039116922,ratio_r_out_of_range,100.0,0.417841235053025,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,50,,0.3990934185876522,ratio_r_out_of_range,100.0,0.4141261353391943,ok,8,,,,,,,,
S15_01_20260501_190404_cleaned.csv,51,,0.39931398891699,ratio_r_out_of_range,100.0,0.4098036684341353,ok,7,,,,,,,,
S15_01_20260501_190404_cleaned.csv,52,99.8,0.4,ok,100.0,0.4110465012041648,ok,8,99.777,99.033096,98.444856,97.292136,96.78815,97.0,100.0,99.46275
S15_01_20260501_190404_cleaned.csv,53,,0.3998309281217964,ratio_r_out_of_range,100.0,0.4144128900777108,ok,8,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,0,,0.382422877395817,ratio_r_out_of_range,100.0,0.3809377980455924,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,1,,0.3898413977668971,ratio_r_out_of_range,100.0,0.382739306024567,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,2,,0.3853220464047216,ratio_r_out_of_range,100.0,0.3869032306749643,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,3,,0.0,acdc_red_out_of_range,100.0,0.3736023199824347,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,4,,0.3767003542762415,ratio_r_out_of_range,100.0,0.3736205989531348,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,5,,0.3741838873703362,ratio_r_out_of_range,100.0,0.3765613917644052,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,6,,0.3758049688477933,ratio_r_out_of_range,100.0,0.3757682621397457,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,7,,0.3793220731506733,ratio_r_out_of_range,100.0,0.3794006459265674,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,8,,0.3784566079448858,ratio_r_out_of_range,100.0,0.3791224826629056,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,9,,0.3821034931615439,ratio_r_out_of_range,100.0,0.3831646906694559,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,10,,0.0,acdc_red_out_of_range,100.0,0.389244454846626,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,11,,0.0,acdc_red_out_of_range,100.0,0.3943259122044469,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,12,92.3,0.75,ok,84.0,0.9430430886206518,ok,3,92.26425,85.665,81.6049875,74.564484375,89.6510375,92.26425,93.78820281854198,91.4735625
S11_20260506_183827_stripped_cleaned.csv,13,,0.0,acdc_ir_out_of_range,,0.0,too_few_pulses,1,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,14,,0.0,acdc_ir_out_of_range,97.0,0.5994142280426717,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,15,,0.0,acdc_ir_out_of_range,98.0,0.5330337891651642,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,16,,0.0,acdc_ir_out_of_range,99.0,0.5076339385913515,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,17,,0.0,acdc_ir_out_of_range,99.0,0.5172493045539586,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,18,,0.0,acdc_red_out_of_range,99.0,0.4926251777155802,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,19,,0.0,acdc_red_out_of_range,99.0,0.4894243520096472,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,20,,0.0,acdc_ir_out_of_range,99.0,0.4970024986104469,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,21,,0.5347244046887921,low_perfusion_index,98.0,0.5423555290736484,ok,5,98.19201026494517,95.76924888233938,94.17134776158713,91.29134554364707,95.2824097516979,98.19201026494517,94.31186246268382,96.71421446036999
S11_20260506_183827_stripped_cleaned.csv,22,85.0,0.953,ok,90.0,0.8222828856652901,ok,4,82.84846446,70.62742194239999,70.0,70.0,80.706041237,82.84846446,93.42653158076641,85.575236115
S11_20260506_183827_stripped_cleaned.csv,23,,0.3819746791774519,ratio_r_out_of_range,100.0,0.3877583834447355,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,24,,0.3775726807492512,ratio_r_out_of_range,100.0,0.3742135304354847,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,25,,0.3729854137606355,ratio_r_out_of_range,100.0,0.3781586463369317,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,26,,0.3677161442262485,ratio_r_out_of_range,100.0,0.3700264200091727,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,27,,0.3721531362177278,ratio_r_out_of_range,100.0,0.3799993065601882,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,28,,0.3724376744751689,ratio_r_out_of_range,100.0,0.3811486721877935,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,29,,0.3646763785565832,ratio_r_out_of_range,100.0,0.3597151734279806,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,30,,0.3672849749780729,ratio_r_out_of_range,100.0,0.3782819272969683,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,31,,0.3590355376998846,ratio_r_out_of_range,100.0,0.3638303737715843,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,32,,0.3454223622496282,ratio_r_out_of_range,100.0,0.351938292538164,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,33,,0.3529480947413275,ratio_r_out_of_range,100.0,0.3572082605560351,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,34,,0.3503229891305726,ratio_r_out_of_range,100.0,0.3544263913857169,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,35,,0.3479020567372038,ratio_r_out_of_range,100.0,0.3529210307932799,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,36,,0.3475219938961609,ratio_r_out_of_range,100.0,0.3636292108199968,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,37,,0.3611733892531312,ratio_r_out_of_range,100.0,0.3587552980566604,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,38,,0.3611323055688045,ratio_r_out_of_range,100.0,0.3680808087425536,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,39,,0.3682058311661382,ratio_r_out_of_range,100.0,0.3755137642159279,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,40,,0.3555819464158489,ratio_r_out_of_range,100.0,0.3616651318293446,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,41,,0.3555338567216106,ratio_r_out_of_range,100.0,0.3613401007529724,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,42,,0.3688939137101561,ratio_r_out_of_range,100.0,0.3660033579362754,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,43,,0.3786717642855483,ratio_r_out_of_range,100.0,0.3803779482932811,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,44,,0.366837821023553,ratio_r_out_of_range,100.0,0.3696545776497267,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,45,,0.3553251880995832,ratio_r_out_of_range,100.0,0.3556068293682314,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,46,,0.3534945708069668,ratio_r_out_of_range,100.0,0.3548239129787084,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,47,,0.3543523987432725,ratio_r_out_of_range,100.0,0.351135569586937,ok,4,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,48,,0.3509185809848611,ratio_r_out_of_range,100.0,0.3529488026225456,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,49,,0.3539458799378334,ratio_r_out_of_range,100.0,0.3555631170159637,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,50,,0.3545486398046145,ratio_r_out_of_range,100.0,0.3573049781867198,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,51,,0.3603500382049051,ratio_r_out_of_range,100.0,0.3590563168867212,ok,4,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,52,,0.3587040576879158,ratio_r_out_of_range,100.0,0.3681532020720887,ok,6,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,53,,0.3605026622718466,ratio_r_out_of_range,100.0,0.3668929907938561,ok,5,,,,,,,,
S11_20260506_183827_stripped_cleaned.csv,54,,0.3596841908200026,ratio_r_out_of_range,100.0,0.3612736079794424,ok,5,,,,,,,,
S12_01_20260506_182107_stripped_cleaned.csv,0,99.5,0.443,ok,99.0,0.4492011470722725,ok,6,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S12_01_20260506_182107_stripped_cleaned.csv,1,99.4,0.447,ok,99.0,0.447292733366979,ok,6,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S12_01_20260506_182107_stripped_cleaned.csv,2,99.4,0.45,ok,99.0,0.4507333441718579,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S12_01_20260506_182107_stripped_cleaned.csv,3,99.4,0.448,ok,99.0,0.4522636628827203,ok,6,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S12_01_20260506_182107_stripped_cleaned.csv,4,99.4,0.45,ok,99.0,0.4526480693524266,ok,7,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S12_01_20260506_182107_stripped_cleaned.csv,5,99.4,0.444,ok,99.0,0.4502502652513206,ok,7,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S12_01_20260506_182107_stripped_cleaned.csv,6,99.4,0.447,ok,99.0,0.4488015376347659,ok,6,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S12_01_20260506_182107_stripped_cleaned.csv,7,99.4,0.443,ok,99.0,0.4512284879201466,ok,6,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S12_01_20260506_182107_stripped_cleaned.csv,8,99.5,0.442,ok,99.0,0.4464471012940222,ok,6,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S12_01_20260506_182107_stripped_cleaned.csv,9,99.5,0.437,ok,99.0,0.4441934689759986,ok,6,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S12_01_20260506_182107_stripped_cleaned.csv,10,99.5,0.435,ok,100.0,0.4226316976531448,ok,6,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S12_01_20260506_182107_stripped_cleaned.csv,11,,0.0,acdc_red_out_of_range,99.0,0.4840507792204253,ok,6,,,,,,,,
S12_01_20260506_182107_stripped_cleaned.csv,12,,0.0,acdc_red_out_of_range,99.0,0.4358593691696711,ok,7,,,,,,,,
S12_01_20260506_182107_stripped_cleaned.csv,13,,0.0,acdc_red_out_of_range,99.0,0.4647415012557233,ok,5,,,,,,,,
S12_01_20260506_182107_stripped_cleaned.csv,14,99.5,0.435,ok,99.0,0.4692481781828919,ok,6,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S12_01_20260506_182107_stripped_cleaned.csv,15,99.6,0.426,ok,99.0,0.446701978045541,ok,6,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
S12_01_20260506_182107_stripped_cleaned.csv,16,99.5,0.435,ok,99.0,0.4404618009025172,ok,6,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S12_01_20260506_182107_stripped_cleaned.csv,17,99.6,0.428,ok,99.0,0.434371304551255,ok,6,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S12_01_20260506_182107_stripped_cleaned.csv,18,99.6,0.43,ok,99.0,0.4328747768444295,ok,6,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S12_01_20260506_182107_stripped_cleaned.csv,19,99.6,0.428,ok,99.0,0.4285726902624751,ok,6,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S12_01_20260506_182107_stripped_cleaned.csv,20,99.5,0.435,ok,99.0,0.4423561837342774,ok,6,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S12_01_20260506_182107_stripped_cleaned.csv,21,99.5,0.433,ok,99.0,0.4379033042307719,ok,7,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S12_01_20260506_182107_stripped_cleaned.csv,22,99.5,0.436,ok,99.0,0.4418206489035406,ok,7,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S12_01_20260506_182107_stripped_cleaned.csv,23,99.5,0.443,ok,99.0,0.4491509458355358,ok,6,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S12_01_20260506_182107_stripped_cleaned.csv,24,99.5,0.438,ok,99.0,0.4401630809772897,ok,6,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S12_01_20260506_182107_stripped_cleaned.csv,25,99.5,0.436,ok,99.0,0.4395480227562708,ok,6,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S12_01_20260506_182107_stripped_cleaned.csv,26,99.5,0.436,ok,99.0,0.4410150648657654,ok,6,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S12_01_20260506_182107_stripped_cleaned.csv,27,99.5,0.439,ok,99.0,0.4436740880575895,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S12_01_20260506_182107_stripped_cleaned.csv,28,99.3,0.454,ok,99.0,0.4601458998219679,ok,6,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S12_01_20260506_182107_stripped_cleaned.csv,29,99.4,0.453,ok,99.0,0.4570512093395549,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S12_01_20260506_182107_stripped_cleaned.csv,30,99.3,0.46,ok,99.0,0.4790342120631692,ok,6,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S12_01_20260506_182107_stripped_cleaned.csv,31,99.4,0.452,ok,99.0,0.4647970481748679,ok,7,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S12_01_20260506_182107_stripped_cleaned.csv,32,99.3,0.461,ok,99.0,0.4732338135742956,ok,7,99.26199774,97.8471101856,96.8523805206,95.00117866335,96.298897853,96.695,95.54239869301595,98.268939435
S12_01_20260506_182107_stripped_cleaned.csv,33,99.4,0.447,ok,99.0,0.4539940351627275,ok,8,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S12_01_20260506_182107_stripped_cleaned.csv,34,99.3,0.453,ok,99.0,0.4582592409754423,ok,7,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S12_01_20260506_182107_stripped_cleaned.csv,35,99.4,0.444,ok,99.0,0.4496960945538888,ok,7,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S12_01_20260506_182107_stripped_cleaned.csv,36,99.4,0.451,ok,99.0,0.458527273502892,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S12_01_20260506_182107_stripped_cleaned.csv,37,99.3,0.456,ok,99.0,0.4573473560041953,ok,6,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S12_01_20260506_182107_stripped_cleaned.csv,38,99.3,0.457,ok,99.0,0.4580875284536282,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S12_01_20260506_182107_stripped_cleaned.csv,39,99.3,0.459,ok,99.0,0.4601981086033478,ok,6,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S12_01_20260506_182107_stripped_cleaned.csv,40,99.4,0.445,ok,99.0,0.46096325035095,ok,6,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S12_01_20260506_182107_stripped_cleaned.csv,41,99.4,0.448,ok,99.0,0.4475728527192552,ok,6,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S12_01_20260506_182107_stripped_cleaned.csv,42,99.4,0.45,ok,99.0,0.4464850857105466,ok,7,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S12_01_20260506_182107_stripped_cleaned.csv,43,99.3,0.453,ok,99.0,0.4535784795498497,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S12_01_20260506_182107_stripped_cleaned.csv,44,99.4,0.451,ok,99.0,0.4585302277581263,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S12_01_20260506_182107_stripped_cleaned.csv,45,99.4,0.451,ok,99.0,0.4533065175779865,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S12_01_20260506_182107_stripped_cleaned.csv,46,99.3,0.457,ok,99.0,0.4579078073484717,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S12_01_20260506_182107_stripped_cleaned.csv,47,99.3,0.453,ok,99.0,0.4579703693729831,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S12_01_20260506_182107_stripped_cleaned.csv,48,99.3,0.454,ok,99.0,0.4573723698245634,ok,7,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S12_01_20260506_182107_stripped_cleaned.csv,49,99.4,0.443,ok,99.0,0.4452672704826925,ok,6,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S12_01_20260506_182107_stripped_cleaned.csv,50,99.4,0.451,ok,99.0,0.4578335729360155,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S12_01_20260506_182107_stripped_cleaned.csv,51,99.4,0.451,ok,99.0,0.4502791047789167,ok,7,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S12_01_20260506_182107_stripped_cleaned.csv,52,99.4,0.446,ok,99.0,0.4598044411562406,ok,6,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S12_01_20260506_182107_stripped_cleaned.csv,53,99.4,0.448,ok,99.0,0.449513833582901,ok,6,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S12_01_20260506_182107_stripped_cleaned.csv,54,99.4,0.452,ok,99.0,0.4519141416441017,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S12_01_20260506_182107_stripped_cleaned.csv,55,99.3,0.46,ok,99.0,0.4614849829592437,ok,6,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S12_01_20260506_182107_stripped_cleaned.csv,56,99.3,0.458,ok,99.0,0.4619279302337132,ok,6,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
